Topology,car_cache,kinesis_ondemand,kinesis_efos,kinesis_records,kinesis_peak,fargate_vcpus,fargate_memorylevel,latency,cost,complexity,scalability
1.3,1,1,1,3000,0.2,12,3,0,5.0175,9,8.0879
1.3,6,1,1,2100,0.8,12,3,0,1.2675,9,5.3257
1.3,2,1,1,650,1,14,1,0,2.7388,9,7.4442
1.3,3,0,1,3700,0.4,12,3,0,3.6704,9,3.6781
1.3,5,1,1,3550,0.1,4,2,0,1.2743,9,6.3694
1.3,8,0,0,1500,0.5,4,3,0,1.1734,9,4.3144
1.3,1,1,0,3200,0.9,8,2,0,4.6265,9,8.8083
1.3,4,1,1,2550,0.9,8,3,0,1.5753,9,6.4273
1.3,5,1,1,2950,0.6,14,2,0,1.4199,9,5.7046
1.3,10,0,1,3000,0.6,4,3,0,6.2201,9,0.65111
1.3,8,0,0,1400,0.6,12,3,0,1.3039,9,3.8824
1.3,3,1,0,1100,0.8,14,2,0,1.7139,9,7.8767
1.3,4,0,0,800,0.4,6,1,0,1.3341,9,7.6518
1.3,7,1,0,3700,0.6,4,3,0,0.72001,9,8.0357
1.3,7,0,1,250,0,14,1,0,1.0844,9,5.3352
1.3,7,1,1,2900,1,6,3,0,1.0596,9,5.4604
1.3,6,1,1,1050,1,4,3,0,1.1332,9,5.9568
1.3,10,0,0,1200,0.6,14,2,0,1.2352,9,3.2789
1.3,4,0,1,2600,0.2,10,3,0,3.0163,9,3.3567
1.3,2,1,0,550,0,2,3,0,2.2936,9,8.8759
1.3,9,0,1,3950,0.2,2,2,0,6.4216,9,0.70257
1.3,8,1,0,3700,0,10,1,0,0.69592,9,7.2745
1.3,6,1,1,950,0.3,6,2,0,1.1534,9,5.8523
1.3,6,1,0,2700,0.8,8,2,0,0.87652,9,7.7009
1.3,7,0,1,700,0.5,2,1,0,1.5687,9,3.7292
1.3,4,1,0,2050,0.4,14,1,0,1.3078,9,7.742
1.3,8,1,0,2150,0.4,8,2,0,0.68902,9,7.3474
1.3,6,1,1,3250,0.4,2,3,0,1.0996,9,6.1509
1.3,4,1,1,3250,0.6,6,3,0,1.5417,9,6.5673
1.3,5,1,0,1800,0.1,6,3,0,1.0107,9,8.014
1.3,9,0,1,2950,0.1,10,1,0,4.8635,9,0.92526
1.3,1,0,1,2200,0.1,12,2,0,5.0232,9,8.1016
1.3,4,1,0,1000,0.2,8,1,0,1.2337,9,8.2548
1.3,4,1,1,450,0.6,8,2,0,1.5575,9,6.5007
1.3,8,0,1,2250,1,12,1,0,4.5779,9,1.1059
1.3,1,0,0,2200,0.1,2,2,3.2e-06,4.6085,9,8.8591
1.3,10,0,0,800,0,12,2,0,0.86478,9,4.6833
1.3,6,1,1,650,0.3,2,1,0,1.0907,9,6.2612
1.3,1,0,1,3650,0.5,14,1,0,5.3444,9,7.662
1.3,5,0,1,3800,0.2,14,2,0,4.2473,9,1.9071
1.3,8,1,0,3800,0,10,3,0,0.74038,9,6.8378
1.3,2,0,0,2350,0.9,8,2,0,2.6365,9,7.7071
1.3,10,1,1,3850,0.2,12,3,0,0.96745,9,4.1863
1.3,9,1,0,300,0.1,6,3,0,0.61072,9,7.3683
1.3,10,0,1,300,0.9,10,3,0,1.2437,9,3.2565
1.3,9,0,0,400,0.4,8,1,0,0.74874,9,6.0101
1.3,10,0,1,2750,0.9,6,3,0,6.2897,9,0.64391
1.3,5,0,1,3900,0.1,10,3,0,4.1831,9,1.9364
1.3,2,0,0,650,1,16,3,0,2.5974,9,7.7964
1.3,10,1,1,1600,0,8,2,0,0.88252,9,4.5891
1.3,6,1,1,3800,0.6,16,1,0,1.2635,9,5.3424
1.3,9,1,0,3700,0.7,12,3,0,0.71145,9,6.3251
1.3,8,1,1,2100,0.9,2,3,0,0.91208,9,5.5535
1.3,2,1,0,2500,0.4,8,3,0,2.3943,9,8.4621
1.3,10,1,1,3900,0.6,14,3,0,1.001,9,4.0459
1.3,3,0,1,1800,0.7,16,1,0,2.7579,9,4.9007
1.3,4,1,1,2650,0.6,4,2,0,1.4993,9,6.7766
1.3,4,0,0,4000,1,14,1,0,2.269,9,4.4622
1.3,6,0,1,3350,1,4,1,0,5.1182,9,1.3296
1.3,8,0,1,3550,1,2,2,0,6.6924,9,0.75907
1.3,6,1,1,2850,0.3,16,3,0,1.3346,9,5.0577
1.3,5,1,1,4000,0.4,16,3,0,1.4846,9,5.456
1.3,4,1,1,3650,0,2,2,0,1.4701,9,6.9299
1.3,1,0,0,3250,0.2,16,3,0,4.8849,9,8.2953
1.3,9,0,0,2800,0.9,14,3,0,2.1825,9,2.0618
1.3,9,0,0,450,0.5,10,1,0,0.80717,9,5.575
1.3,4,0,1,1850,0.4,2,1,0,2.4648,9,4.1607
1.3,3,1,1,650,0.1,2,3,0,1.8496,9,7.3316
1.3,6,1,0,1150,0,12,1,0,0.90811,9,7.433
1.3,8,0,1,350,0.1,8,3,0,1.1464,9,4.4161
1.3,7,0,1,2850,0.3,14,1,0,4.243,9,1.3636
1.3,3,1,1,3350,0.6,2,3,0,1.8496,9,7.3316
1.3,8,0,1,2750,0.2,4,3,0,4.2713,9,1.1852
