Topology,car_cache,ec2_vcpus,ec2_memorylevel,ec2_instances,latency,cost,complexity,scalability
3.0,2,10,1,12,5.1395,44.5637,20,8.96149
3.0,5,6,3,52,5.1395,25.7533,20,8.88887
3.0,5,6,2,78,5.1395,25.7533,20,8.88887
3.0,2,2,3,61,5.0236,44.5633,20,8.97724
3.0,5,16,2,92,5.4872,25.7533,20,8.72025
3.0,5,16,3,70,5.5787,25.7533,20,8.66837
3.0,1,10,2,63,5.1822,69.3133,20,8.98116
3.0,6,4,2,87,5.07931,24.7638,20,8.907
3.0,1,4,3,3,5.0785,69.3133,20,8.98746
3.0,2,6,3,62,5.1395,44.5633,20,8.96141
3.0,1,6,1,28,5.0785,69.3133,20,8.98746
3.0,1,14,3,73,5.4872,69.3133,20,8.9583
3.0,9,14,1,39,5.18241,22.0135,20,8.82667
3.0,1,2,1,17,5.31025,69.3133,20,8.99556
3.0,2,10,2,60,5.1822,44.5633,20,8.95503
3.0,3,10,2,13,5.18241,33.0135,20,8.91954
3.0,1,2,1,53,5.00225,69.3133,20,8.9916
3.0,9,6,1,7,5.07871,22.0135,20,8.88346
3.0,10,4,2,21,5.0785,20.8033,20,8.87088
3.0,3,12,1,83,5.18241,33.0135,20,8.91954
3.0,1,16,2,29,5.4872,69.3133,20,8.9583
3.0,9,2,3,90,5.02381,22.0136,20,8.91086
3.0,7,12,2,76,5.27492,24.0569,20,8.80647
3.0,1,4,1,17,5.0541,69.3133,20,8.98883
3.0,10,14,1,67,5.1822,20.8033,20,8.80804
3.0,1,4,1,65,5.0541,69.3133,20,8.98883
3.0,9,14,2,79,5.27391,22.0135,20,8.77191
3.0,3,16,3,9,5.57891,33.0138,20,8.79068
3.0,4,6,1,77,5.0785,29.7133,20,8.93409
3.0,4,4,1,90,5.0541,29.7133,20,8.94125
3.0,10,10,1,42,5.1395,20.8033,20,8.83467
3.0,2,16,1,90,5.2737,44.5633,20,8.94035
3.0,9,14,3,2,5.48741,22.0135,20,8.62853
3.0,10,2,1,49,5.00225,20.8033,20,8.91301
