1.1,1.2,1.3,1.4,2.1,2.2,3.0,car_cache,dynamo_stream,dynamo_ondemand,dynamo_writerate,dynamo_peakcapacity,dynamo_peaktime,dynamo_readrate,sqs_queue_size,sqs_timeout,fargate_vcpus,fargate_memorylevel,lambda_parallel_instances,lambda_allocated_memory,ec2_vcpus,ec2_memorylevel,ec2_instances,kinesis_ondemand,kinesis_efos,kinesis_records,kinesis_peak,latency,cost,complexity,scalability
0,0,0,0,0,1,0,9,1.0,0.0,5700.0,4.0,0.1,3650.0,200.0,7.0,0.0,0.0,47.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0453,0,-0.83669
0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.011417,0.18366,0,-1
0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,87.0,0.0,0.0,0.0,0.0,0.012667,0.22032,0,-1
0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.012111,0.18366,0,-1
0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.011611,0.18365,0,-1
0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.011611,0.17908,0,-1
0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.011611,0.22032,0,-1
0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,0.011611,0.22032,0,-1
0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,72.0,0.0,0.0,0.0,0.0,0.012111,0.18366,0,-1
0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,44.0,0.0,0.0,0.0,0.0,0.013889,0.18365,0,-1
0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,65.0,0.0,0.0,0.0,0.0,0.013056,0.18366,0,-1
1,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72e-05,0.22209,0,inf
1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36e-05,0.22403,0,inf
1,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76e-05,0.19381,0,inf
1,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92e-05,0.19467,0,inf
1,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002016,0.18491,0,inf
1,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18801,0,0
1,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18003,0,0
1,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18671,0,0
1,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004224,0.17974,0,inf
1,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18946,0,0
0,1,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18595,0,0
0,1,0,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889,0,0
0,1,0,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836,0,0
0,1,0,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18374,0,0
0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4418e-17,0.22049,0,inf
0,1,0,0,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18377,0,0
0,1,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9493e-17,0.2305,0,inf
0,1,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,9600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4535e-17,0.19362,0,inf
0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4417e-17,0.23357,0,inf
0,1,0,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19917,0,0
0,0,1,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.0,0.5,0.0,134.1013,0,0
0,0,1,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3800.0,0.9,0.0,69.9038,0,0
0,0,1,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.7,0.0004224,52.5008,0,inf
0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3550.0,0.3,1.44e-05,11.1047,0,inf
0,0,1,0,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.4,0.0,107.1052,0,0
0,0,1,0,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2800.0,0.3,0.000144,0.0027254,0,inf
0,0,1,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600.0,0.6,0.0004368,232.8013,0,inf
0,0,1,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,0.5,0.0004224,20.1181,0,inf
0,0,1,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4550.0,0.3,0.0002112,0.01072,0,inf
0,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4400.0,0.8,0.0001296,0.011054,0,inf
0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,320.0,0.0,0.0,0.0,1.0,0.0,3250.0,0.8,0,0.00082829,0,0
0,0,0,1,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,384.0,0.0,0.0,0.0,1.0,0.0,850.0,0.9,0,0.0010579,0,0
0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1216.0,0.0,0.0,0.0,1.0,0.0,550.0,0.5,5.1969e-17,0.0032883,0,Inf
0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1856.0,0.0,0.0,0.0,0.0,0.0,550.0,1.0,0,2.7345,0,0
0,0,0,1,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2816.0,0.0,0.0,0.0,0.0,0.0,5800.0,0.1,4.454506e-17+0i,155.5485+0i,0+0i,-1+Infi
0,0,0,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1792.0,0.0,0.0,0.0,0.0,1.0,8600.0,0.5,0,189.4384,0,0
0,0,0,1,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,384.0,0.0,0.0,0.0,0.0,1.0,1300.0,0.8,0,56.785,0,0
0,0,0,1,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,768.0,0.0,0.0,0.0,0.0,0.0,9400.0,0.7,0,388.0591,0,0
0,0,0,1,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,9984.0,0.0,0.0,0.0,0.0,0.0,4300.0,0.6,0,165.9655,0,0
0,0,0,1,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1664.0,0.0,0.0,0.0,1.0,0.0,700.0,1.0,0,0.0033413,0,0
